Experiment Name,Initial Cost,Best Cost,Absolute Improvement,Relative Improvement,Iteration,Stopping Condition
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
test_simulate_annealing,1,0,1,1,99,max iterations reached
test_simulate_annealing,0,0,0,1,99,max iterations reached
